gene_ID log2TPM
C5AR1	0.936590483900887
RNU6-151P	-0.0111836076812424
PALM	2.39371710032405
PHACTR2	0.0418581173178632
TRAV14DV4	8.12482147733866
VNN2	1.71569443478466
VNN3	0.127217093284306
VNN1	3.02964216187535
AC092881.1	-0.00727461016031817
AC010203.1	1.25484060336029
UHRF1	5.26552432726662
DSCC1	1.74709968141939
PRSS2	2.57342431189879
RB1	2.73556640359512
HEG1	0.197978712927188
PXMP2	3.72649690315759
NAALADL1	1.27410133668851
AQP3	3.41904124418612
AQP9	0.578613947192037
SNHG5	8.37222441952302
RHAG	5.89028152555356
GUCY1B3	1.45738111308462
ADORA3	0.555532333956055
BTNL8	0.717553384025708
IGHV3-48	4.30882836849502
IGHV3-49	3.2283455336035
IGHV3-43	3.18905310605115
DSN1	2.97093035657252
FHL2	2.88890945285991
FHL1	6.36099713943845
FTH1	10.5569174263425
ARL4A	5.29923863749132
TYMSOS	1.65356755580473
RPL5P23	0.273126124582259
RNU7-181P	-0.0107215467069057
RNU7-38P	-0.00685121538139053
GLRX5	6.87365393033641
GLRX2	2.84701579432893
S100A11	4.79994430256262
S100A10	2.90036160618574
S100A13	6.76131240623158
S100A12	7.09349797684897
S100A16	8.13817694272336
IPO5P1	2.30779739320512
KLHL2	0.139888081135102
TNXB	2.49278910572266
TNXA	2.66910518151144
SERPINB10	1.96559411304393
LRMP	7.59641782168083
HNRNPA1P15	-0.00614709612709483
HNRNPA1P16	0.963143675621041
ISCA1P1	2.60436908485051
SYNE1	0.567386689324497
SYNE2	0.402225584806572
KIF21B	0.961203570345287
DAPK2	0.484028091897141
TNF	4.20268222025302
UBL5	7.41150453328653
STK16	2.75951878849131
SV2A	2.32501956798647
SNORD3B-1	6.81147316454411
SNORD3B-2	2.52338813686011
GRB10	3.18456077255884
RORA-AS1	0.319382549161161
GPR18	0.589921128376585
ARNTL	0.347639083093303
ZNRF1	3.99399319671565
EFCAB2	2.94947466741542
RAD51AP1	2.30065875681847
SIT1	2.83077801671269
CXorf21	4.80158061133253
PQLC1	3.00174025926986
EBLN2	0.0500714112728197
PLBD1	2.50056300275097
YEATS2	2.40701618649399
SORL1	1.55681800483581
TUBB	8.10916949239745
CDT1	3.84659577438158
CST3	4.84559940414687
CSTA	4.68052965076807
KLRK1	0.374166348837788
AMIGO1	0.072959652789411
AMIGO2	0.72973728363261
CEBPB	2.62752045952346
CEBPE	2.94444511614993
CTNNA1	4.78978171783431
UBAP1L	0.388088393023089
EPB41L4A	0.631807897523714
ATP2C2	0.266181161484873
PTENP1	1.68733249626473
GP9	1.36873586554303
GPT	1.88526046738213
SNORD83B	4.15383332002196
SNORA71B	0.45387880133496
SYNM	0.0360349217334027
FCGR1A	1.78877257390997
ZBP1	1.03407867574773
ZFAND2A	3.24341527531822
EDA2R	3.48159140984669
RNU6-375P	-0.00805720225514294
NLRC4	0.460924490748577
NLRC3	0.469998433555856
RAP1GAP	3.86365752882559
AL133243.2	0.806719284140165
TPRG1	-0.00383655070607998
MIR6729	0.909144406118292
COL18A1	2.91888380596264
MIR6721	1.27523101415122
DNAH17	0.212370370033747
DNAH10	0.0352286505452281
ANKRD9	2.50418070493518
AHDC1	1.43542819241739
EDN1	0.393304224335745
MIR151B	0.2828406604685
TGFA	0.162530938759092
PREX1	2.89367101943528
TUBA8	4.88577655752514
RGS16	4.63630064831859
RGS14	2.61380977623082
RGS12	2.87999322626694
RGS10	6.1966387650927
RGS11	0.0298342989009396
RGS19	4.37581376681749
TRAJ16	-0.00639534418378763
TRAJ17	-0.00532016843506412
TRAJ14	-0.005302519149432
TRAJ12	-0.00572456318706397
TRAJ13	-0.00658720651760295
TRAJ10	0.0257365656078929
TRAJ11	-0.00622113056766009
TRAJ18	-0.00424073322070039
TRAJ19	-0.00804671321302617
TTLL12	4.22155477195072
ODF2L	0.90715875845221
PLAU	1.60784922531573
C1orf198	2.20183217087089
ZNF703	1.91103910395038
RNY1P16	0.178910858506686
GRINA	6.35069742812698
RNY1P13	0.0669047277129926
RNY1P10	-0.0137374241954611
GTSE1	2.33718951173956
SWAP70	2.66631467529202
PHLDA1	0.270901611553643
PHLDA3	3.80766324918364
NOG	4.77902756852865
NOV	0.036892091996772
SMAD7	0.605516320897456
SMAD1	1.72019574478779
RHEBL1	1.85710895226798
RFX5	4.75666044191997
RFX7	0.91790389356671
RFX2	0.873294978512579
AL009031.1	0.340284988881595
TARS2	3.19568237696874
IGFBP2	5.79675962376983
IGFBP3	0.0261169327474516
HBE1	2.01764117829679
IGFBP4	5.03826866595915
TXNIP	6.08967314413863
FAM157B	0.0668605940171229
FAM157C	0.0770863214936272
CLIC4	2.81960602617024
CLIC2	3.29974530465013
CLIC3	0.00751984466132685
SOWAHD	3.48893590509087
PKD1P1	2.02025406844133
PKD1P5	1.72609685615715
METTL1	3.37616627702741
ZNF2	1.02308241015386
BCL6	2.70581729988284
NSUN7	-3.19184054610542e-05
BCL3	2.12473551151131
CSF2RB	1.6361570737
CSF2RA	2.06709713559408
GAB2	3.81918918831528
GAB1	1.17707610008287
L34079.2	2.61038603363184
PPIAL4C	-0.00107681561499957
AC008277.1	-0.000466841844970078
FAM214B	4.24671118713687
EREG	0.262571161556833
AVPI1	1.84426474771738
ASAP2	1.24996323477456
HILPDA	1.85330772039653
SNORD45B	0.214211830417499
ANKLE1	4.13300710650575
SRRM3	2.11466499856309
ANKRD18EP	0.0109567374185107
ARHGAP23	2.20506304815659
ARHGAP27	2.03291440569048
ARHGAP26	1.081801954151
ARHGAP24	0.130723923748259
RBFA	4.02549328857299
RSAD2	3.96911586151309
RNU6-638P	-0.00958516056178502
IGLV1-51	5.20202696519114
IGLV1-50	2.63262415396205
RNVU1-18	3.28147486063825
ABCG2	1.74571760082657
PRKACB	0.249962802782105
ZNF134	2.20359772588025
KCNK7	0.815700526596523
MIR4726	-0.00528520650028212
MIR4727	-0.00753126987894033
GNA15	6.94616655397061
GNA12	2.66231851414039
GNA11	3.0611155720269
RPL13AP25	7.22483937374877
GTF2F2	3.47186746271364
ALPK1	0.716180988982108
YWHAZP3	0.16154740762948
SNORA66	0.786048098802179
SNORA61	4.78877978660863
AC061992.1	1.75417706957247
GFI1B	5.62813418686711
MIR548AR	1.48473003942512
RND1	1.04016444238069
LRRC40	1.2982844219148
FNDC9	-0.00833692824102913
CSRP2	4.56534274207423
CCDC152	0.668375009141228
CCDC153	1.36220859905687
PCED1B	0.800086401374833
MANSC1	0.632095382620837
PLB1	1.02495886770773
MIR612	1.2921711058246
RPL36A-HNRNPH2	11.3457702937436
IGHV1-46	2.1684220976326
LLGL2	1.68479469391414
RCSD1	5.37387056711793
GAL3ST4	2.66598696777955
TRBV11-1	-0.00409484338405684
EBF1	2.45074983136649
MARCKS	1.02067677871508
FOXH1	0.00010891716396018
DACT1	0.404836065610787
TMCC2	7.05954052848631
TMCC3	0.0261601698892442
MRPS18AP1	0.17250440340385
RECK	1.93706355496244
INSR	2.10639412806175
SPTBN1	2.98788568164061
SAMHD1	3.07810954699404
RPA3	2.93764917120979
PCDHGB2	2.6725846308795
PCDHGB1	2.64646700593104
CHMP2A	6.65497864267526
PCDHGB7	2.65535665346454
PCDHGB6	2.25216379574416
PCDHGB5	2.62728908823878
PCDHGB4	2.24843307709679
PRF1	0.752415845491134
H2AFX	5.58826622062722
H2AFJ	6.57482018547177
XIST_intron	-0.0116873178877596
BAIAP2	1.28650784304855
GP1BA	0.450132527904862
GP1BB	2.5860813874637
ACTN1	4.05862648734777
C1orf74	1.26586934410526
PYCARD	4.68638691872653
BTNL10	1.98916003504419
DUSP23	4.49786579703309
HSD17B7P2	0.282805402911701
UBE2D1	2.19405255556958
SNORD65	4.84159396840913
SNORD61	0.177237517270159
SNORD60	3.35369503538507
APOE	4.53988038893815
CCDC50	2.4559303509108
FBXO32	0.803219088141414
MBOAT2	3.40374472845631
MBOAT7	5.01487257617589
TRAV22	-0.00218443576667549
ALAS2	9.14242394603304
TRAV20	0.198353472002828
KIAA0513	1.07718083526569
CDCA7L	3.56298370435019
APBA2	0.0197760429471996
MRVI1	0.388850004407844
C1orf112	1.03683876478045
TIGIT	1.08014643893151
MRPL41	3.49987569723454
BMX	0.0650613108991046
G0S2	2.86141788964166
WDHD1	1.2558304739831
AS3MT	2.68971824693785
NDFIP2	0.204652561387156
KEL	4.81813517764462
LAGE3	4.88508946801885
STAB1	5.14991176127893
PYHIN1	1.22831318391116
PCP2	1.74255299483272
ECE1	0.334926954852636
IMPACT	0.576527848778121
AURKA	3.67346317397007
AURKB	4.58157702974158
RNA5SP307	-0.0086408906519221
CLEC7A	0.540257752481216
LMNB2	3.86883812096388
CD274	0.574958321292859
CCDC88B	3.51838844802364
JMJD6	4.20257972738497
ZHX2	2.84723945624714
HBBP1	4.18324490295076
MOB3B	0.751805901856669
PHOSPHO1	4.77989123983848
ZP3	1.74459929947679
TTYH2	0.970460271097029
SPTA1	4.56392720469219
MANEA	0.310499592424466
MIR223	2.36330043293822
ESAM	4.36963149161864
SERF2	7.796961718897
ERMN	0.299791677822955
ATP5I	7.06610729847266
ATP5E	6.09704670580367
MPZL2	0.041113621013471
MPZL3	0.53812595528808
ZNFX1-AS1_3	9.96211246943602
CLPB	1.74327657486962
SLC9A3R2	3.80610552818034
SLC9A3R1	4.54320621530204
LILRP1	0.244273633476277
TRBV24-1	-0.00013720932375532
CPM	0.512093690917711
CPD	0.549829749341756
CASS4	0.080329915704724
DOC2B	0.115627907880165
RMRP	2.74176527812769
IGLV7-46	4.10706641850961
IGLV7-43	2.56550535288041
KRT13	2.22322437914527
ABHD17C	2.33904863240951
ZNF816-ZNF321P	1.90599364694914
PKLR	3.83180748737779
SPATS2L	0.0648367866774277
NGFR	1.35757468201278
CMTM8	1.69545500171208
CMTM2	4.59344953742328
CMTM4	1.21964614850025
CMTM5	1.2863329600763
AC104389.1	4.43309966121717
AC104389.2	2.67173036360275
NDUFA13	7.0654374614575
CD177P1	0.0230468821231499
GNG7	4.23243715429333
UGT3A2	4.14083095024658
RASGEF1A	0.63743614629936
SERPIND1	0.0228594290434264
FAM78A	2.79991112568914
MTO1	1.94119712345732
CNBD2	2.21527165434137
IGHV1-69	3.64710479236466
CYBB	3.28911368885782
CYBA	8.17342502895164
C7orf50	3.61950691134181
RORA	0.00802210577204512
CHEK1	2.91137416700331
IGHV4-39	4.78397012676168
B4GALT2	3.55273575619486
B4GALT5	2.52208039544683
B4GALT6	1.06727666723869
FCN1	5.41498612494464
TRRAP	1.3810025390409
EAF2	3.68314645469829
ZMYND15	0.456305830674163
FAM83A	1.55059911985653
FAM86B3P	1.14360221864005
HSPB1	9.32469798349604
MT-TS2	10.3996025633506
MT-TS1	11.8121036528912
ZKSCAN3	1.10812205425934
HCAR3	2.3953190541127
HCAR2	2.93002449709719
TSPAN32	3.004901893318
TSPAN33	4.53007593294016
ALAD	4.86751469983497
CLTCL1	0.906103779685282
LRRCC1	1.69142373738444
FNIP2	0.216836966856178
PDCD1	0.120825047130316
PDE2A	0.465957142271257
RPIA	5.0586677603794
IGHJ3P	0.142093149028153
ELANE	7.77111441514788
HPS3	1.24727501089641
IGKC	10.6251178952938
ATPIF1	7.14308555523799
TSPO2	5.44967222917526
FAM84B	0.346155974667243
MGST3	6.46308030345703
MGST1	2.36019332485986
PRSS57	5.102853014213
TMEM154	0.236697586799745
NRN1L	0.974526484563065
SLFN12L	0.407187570501469
KIF4A	2.41717703603407
AL357874.1	1.9956821489325
DMTN	5.05650461034955
EIF4E3	0.549147155072993
CD177	2.50445642660061
PIP4K2A	3.88339930196269
PIP4K2C	1.10165508128824
CA2	6.67464952860163
CREM	1.74399221829136
PDGFRB	0.409732000806777
MCTP2	0.104474845828695
SNORD88B	3.52907507499716
SNORD88C	1.66064585592377
MIR93	1.01663853983202
RUFY4	0.126806075277748
NR2C2AP	4.11627938427371
F2R	1.84859746128677
TRBV10-2	-0.00270987440455626
TRBV10-1	-0.00432449107669745
HEMGN	5.97664498145741
B4GAT1	1.91510757985036
BAG1	5.28280130312669
ECM1	6.00277596529226
RAB3IL1	3.90267665763651
IL1RAP	0.0939102061834926
KANK2	2.71909931926764
NAB2	3.62545233942041
C5orf67	-0.00360789920071956
BATF2	0.479094966967974
BATF3	1.75115973895253
FAM120C	1.77158257572868
MAPK11	2.27853499702432
FZD2	1.70114916277644
FZD5	1.28220817477822
FZD6	0.87258443672006
MRTO4	4.37497516691409
LPXN	2.69432095306268
ESCO2	0.821917275298421
SCARNA21	-0.00656790362853322
PTMAP5	1.74694649990473
CSF3R	3.6838803929203
PTGDR	0.000466066922464594
PTGDS	1.4209431747376
RNU1-2	3.67788003360734
CDC25A	2.13027518356321
PRAM1	3.83573430142184
SLC27A2	0.496556156216734
AK1	4.85765771594584
AK7	1.27216595176355
ALOX5AP	5.22007079558289
MME	0.0585025936574563
SH2D3A	0.739645557338411
TMEM55A	1.80909085706339
SLC24A4	0.0316582920206993
SLC24A3	-0.00373513862311781
CXCR2P1	0.305619768260776
ITLN1	3.11922269669012
ZXDB	1.10938981512342
EXOSC4	4.66555173702703
RNU6-1165P	-0.00474205361199538
CRYBG3	0.00274783402057765
IFI16	5.66625483429201
LPAR2	3.01238812685301
LPAR1	0.0383698336825694
LPAR6	8.0620744868094
LPAR5	2.96838069266033
HIST1H3B	2.80040830448688
HIST1H3C	4.3896576765809
HIST1H3A	3.1542515393984
HIST1H3F	4.07555744162641
HIST1H3G	1.28637689318085
HIST1H3J	4.55475787280569
HIST1H3I	3.70605696521464
SEC11C	2.5573596012432
ACKR1	3.32841189799037
CARD6	0.69663149828943
RPL4P4	2.29452373519202
CHMP4BP1	3.01896684614255
CCSER2	0.299009699538979
ARHGEF3	0.123025527565539
BMP2K	3.37993766832289
COCH	1.53321360130269
CACFD1	0.554786948778726
TXNL4B	2.28883568709709
TRGJP1	2.0097533648312
AHCY	5.96196791315534
EPX	4.28901925041637
PAGE2B	3.56242891240491
HLA-K	0.436980779143827
HLA-J	0.161371807470368
ZNF217	1.97136662684287
HLA-H	4.72049397177495
SLC7A5	5.32763659762516
ZNF219	1.99081146920518
HLA-U	0.630904483659868
SNORD101	0.818117774626884
SNORD100	3.57273792395778
SNORD104	6.67801194995219
IPO7	3.93709402083051
RFESD	3.7692679180565
LINC01341	0.800684891843481
PAQR9	1.74303358162297
PAQR3	1.93132040667422
PAQR4	3.24127348652379
FADS3	4.69467670194856
FADS2	3.84185704264116
PRR5L	0.242745190120752
CARNS1	0.255540359212503
OR2A20P	0.14562968439438
FABP5P7	5.35850840425123
PIK3C2B	3.46555142796685
LST1	6.03245468552606
CEP70	1.83394182429748
CEP78	1.47267068887479
TPK1	0.0211499504454375
TST	4.7468979539098
MST1	2.79972568666666
HMGB1P10	0.489140122156941
TRBV25-1	4.29922285047307
EPDR1	2.95293724275852
NEURL1B	1.7227237203861
SNORD23	2.03618061167753
FITM1	2.28934952097626
KAZN	0.0393746516283655
C21orf91	1.37502528310615
FUT7	3.44925090068407
FUT1	1.61374809762864
RPL23AP1	2.65246578032906
GH1	2.5700323048586
C10orf128	1.66771569534309
SFN	0.213404949831504
GATAD1	1.5595706961684
MT1L	3.71836133649532
MT1E	1.75559991418016
BLVRB	9.24028989838079
CERCAM	2.38762696564818
TBCEL	2.0360937589054
FGD6	0.119397446716395
F13A1	0.958901246792242
ETS2	4.34955230710916
ETS1	0.235501302421937
AQP10	0.00823562495066205
MGAT2	3.08677545201359
MGAT3	1.03493836538445
MMP8	1.86704149915774
MMP9	4.4018855395195
GNPTAB	3.29705494093118
KCNE1	0.203617312543731
C9orf84	-0.00156744495873195
IRF2BPL	1.19223654467859
KIF26A	2.08937075397542
JUN	5.79244960310913
JUP	5.99509099993602
CTNND1	2.02263718900611
MIR5090	1.40097406468153
CCNB1IP1	5.86459211390463
PIN4	4.25085110041004
SMOX	2.47659609813961
TTC37	2.00209646933303
FAM166A	0.830352689072001
NUF2	3.39127011506354
KCTD11	1.13788207232238
C12orf49	1.61964189930854
C12orf45	4.22844243138838
UBB	10.2947065836139
MAP3K7CL	1.54650317527954
MIR6755	2.34709121643493
TPSB2	3.23833943223066
EIF5AP2	0.336503598583644
KCNJ15	0.728077863501304
MLC1	4.50465869309846
TUBA1A	6.40943589364497
CDC42SE1	4.61778590935813
RNU1-22P	-0.00367888837967241
TNFRSF10C	1.19815485697127
TNFRSF10D	3.24790883590863
AQP1	4.95160668450243
TRBV19	0.235500308951019
APOL6	1.47160986934064
APOL4	1.83148100140176
NOS2	2.80750215584869
LCP2	3.17111665889612
TRDV1	0.216138112577526
TRDV2	6.76936567436683
RNU1-125P	0.77003728911536
IGHV2-5	4.23154275863837
CEP170	1.72775345016747
NAPRT	5.65658562493985
CHAD	1.06249011866497
MXD1	2.07852876446677
ENAH	0.866762542144021
COL5A1	0.80672501461645
UQCR11	6.38944208126197
SNORD33	4.24747462284945
SNORD30	3.30084045930945
AC104532.2	2.81049429045123
ZNF66	1.03450359444859
TRBV6-4	-0.00226796827074716
AL590723.1	-0.0118011830775195
NCAPH	2.6962869213332
NCAPG	2.87988056215981
TRPM6	0.039399557753994
TRPM2	4.77219843860505
MIS18A	3.23867963126723
BCAS4	3.24774131207218
CD83	1.80720323326115
CD84	0.58949910253026
CD86	2.8623742626301
SLC8A1	0.0172638334183098
ZBED2	0.0164232816040071
ZBED3	1.55376525299446
MIR589	0.558291269069839
CD8A	0.283989754933722
GALNT14	2.9001937748366
LIMK2	2.63811419360846
BRI3	5.13236387922347
PPL	0.0164882641488425
FAM213A	3.02640690233304
KLRB1	0.359214577728341
NME1-NME2	8.75726490503006
CHRM3-AS2	0.494870727546223
KIAA0825	0.0293485210045837
CACNA2D2	0.109620763667519
CACNA2D4	6.20347105388716
RFC3	2.48024020014932
PIK3R6	1.45639727788643
PTCRA	0.514153995565728
NCAM1	-0.00262605459762931
SEC31B	3.94176098228136
PDGFC	0.0269636551835997
IGHV3-15	4.05448704567764
ABCD2	0.0327165076265556
TRAV36DV7	-0.000431559572084631
AGMAT	0.127011542523799
KIR2DS4	0.0649591550795868
GRAPL	0.701725670889901
KCNH2	5.56054308043732
SNORD45C	1.04589852449135
RNU6-355P	-0.00517953680390494
ZNF296	2.90536737948385
SNORD18B	0.340282573503151
CHAF1A	3.44037464409972
CHAF1B	2.07861375784949
BIN1	2.96951241025829
BIN2	4.67498991608736
OAF	2.19870577500134
MIR3153	0.70117962959822
SYTL4	1.17259805587864
SYTL3	0.427443029491022
SYTL2	1.99106607078378
PLEKHH3	2.05187533085754
PXN-AS1	2.01588153437756
FOXP3	0.144609208175324
PARP15	1.40810113190313
IL10RA	0.751571926425781
PARPBP	2.11136505781818
TMEM45B	0.0444639385231082
TK1	5.11578281022192
CIB3	0.0552755928570653
NDFIP1	2.8447037595623
RPS6KL1	1.57921916584462
CCDC167	5.24602106229914
AC239868.1	0.823207593456664
AC239868.2	0.314951014906105
BACH2	0.104498286445736
FCAR	0.442058838063087
MIR628	-0.00632007580276496
MIR621	2.67098844736298
THEM5	2.23527550878699
PTPN4	0.999023483270253
NNMT	1.74006760915847
AGBL2	1.0335771436449
RBM12B	1.19577744154835
AGPAT5	2.66426737929509
FOXO3	2.96040868470121
TMEM155	-0.0062742876462704
TMEM156	2.42788684415671
FOXO4	3.88486197790857
TMEM158	1.28380596506239
C11orf21	3.69378557358105
CCNF	2.41213987548551
CCL3L3	4.44706136760842
CDC25C	1.54753893496599
CDC25B	3.56158572648822
ZNF827	0.305599292995646
OR10AA1P	-0.00688751923676601
LRIG1	0.422621157611471
CLEC12A	2.87669755418835
HIST2H2AB	3.82866019401854
PIAS2	1.02216618760395
ZNF319	1.08707385913672
DLG3	1.97264556150321
DLG5	1.10237211841007
DLG4	2.64051280931424
LINC01260	0.652337808548811
IFNG	0.350826506938688
IGKV1-27	2.9312325651929
C1orf21	0.955731792943439
HS3ST3B1	0.317432370627236
FYCO1	1.82566904171977
KRBA2	0.515636512818431
ZWINT	4.31681359080698
SNORD3D	2.99483014173293
SNORD3C	6.65987753631636
SNORD3A	7.68316788480729
KIF18A	1.28310367174149
KIF18B	2.49781227723118
SNORD37	-0.00635596644716119
SNORD34	4.03738077856334
TGM2	3.25226368822382
TGM3	0.0822034701158448
BTN3A3	1.79746944714282
SMG7	1.06336061217555
UBTD1	1.88758092106704
RNU6-118P	0.973416412605797
PPP1R14BP3	1.91665679847639
TRAJ49	-0.00385958957355248
TRAJ48	-0.00710641388256802
SDSL	2.83500003093723
TRAJ41	-0.00380744815401494
TRAJ40	-0.00666738697193366
TRAJ43	-0.00756301115941736
TRAJ42	-0.00530110732365969
TRAJ45	-0.00270381254458044
TRAJ44	0.177273282872367
TRAJ47	-0.00516843561385655
TRAJ46	-0.00602550594291404
RALB	2.95894522500657
TMEM56-RWDD3	2.54234651007163
DNAJB2	4.76591620878779
ERCC6L	1.05687279059519
AGTRAP	3.94918204669373
KLRC4-KLRK1	0.274888771732977
GRIK5	3.13310895687329
RNF149	2.68683123776726
SGSH	0.194067172373815
NENF	5.70263982941711
PADI2	0.757557894524422
PADI4	3.38584239721621
TBXAS1	2.74146570121652
INPP5F	1.6731781914463
MSANTD4	1.4423132199104
ADAM28	0.0510938665847022
AC092299.1	-0.0020215928721284
ANXA1	4.09448321804856
ANXA3	3.01405946431588
ANXA5	2.49468925241131
ANXA6	4.91546918144695
MEST	0.309983145616441
PYGL	3.82362015515108
PFAS	2.23385275190346
MIR6805	3.53362409647905
MIR6803	0.611731829905534
TRGC2	3.00267948723974
SPTB	4.21669226846363
NXF3	0.484205982609998
PGM5	0.00509173281924816
SBK1	0.174709258195523
CDC20	5.40669581848671
STAG3L2	3.21482062984321
KCTD3	2.7848724627086
KCTD6	1.88030500289958
KCTD4	0.00800591886117958
PXN	1.35205016188517
NEDD4L	2.85454658957858
NTNG2	0.483989862000483
TRAF3IP2	3.96366906412955
TNS1	4.31526456539007
MMP14	4.64416352765652
MMP17	5.48223033356973
MMP11	2.60283195154442
TCN1	2.09402816396983
TCN2	1.13279328283954
ALG10	0.394160947860383
RIOK3	4.54415038164721
RNU6-1053P	0.149279710219511
BANF1	6.62863190751569
AHSP	10.624441631035
IL32	3.41231133044335
GTSF1L	0.453407229564661
AZU1	7.42320260350507
ERAP2	0.923477733482735
DDX58	1.75398275999802
GATS	2.55093565123423
IGHV4-34	2.95922367685646
HSD17B12	4.39270907574907
LAG3	0.896263558942903
CKAP2L	1.42201043391432
IGKV2-28	4.18744680804439
AP000944.1	0.0818813648535802
TRGJP	0.1742288226092
CLN6	4.24991797621205
IGKJ2	7.44516452462003
IGKJ3	6.19464576923695
IGKJ5	5.04875276017244
GCSAML	0.151914609038689
OR51I1	0.14561306970519
TTN-AS1	0.611156308589453
CDC14B	0.515019502123158
CDC14A	0.602436378576392
GPR171	1.46365913789058
GPR174	0.931510914618293
GPR176	0.116510957256743
RARRES3	2.87334117691152
FLNB	2.32423011083512
MIR6807	3.19438570978458
TRAV38-2DV8	0.419212624991589
PXDN	2.58022365686877
OXER1	2.69216817560972
MIR1248	1.42257919288965
DCAF12	4.96459895300603
DCAF17	1.52501403702468
TXN	6.96832964467667
TXK	0.511638184652704
SLC35E3	1.712701437621
WRN	1.86841665227212
TCF19	3.34295989875038
UROD	7.79298091849185
TRBV6-6	-0.00113732825064154
TRBV6-1	0.126745918589974
HMMR	2.70205983964629
DCN	0.118853770271098
ANPEP	2.0334317940197
TMEM88	0.687693951370878
POLQ	0.929176711576112
TAF4B	1.38742710911476
GGH	1.86605888702023
AOC1	0.0681787539030889
SGMS2	0.0241696147883719
PRC1	4.06450829417735
CREB5	0.880895026389569
IGHD	5.85453432539352
IGHM	8.42386153765775
PRCD	1.19995724843957
ZNF394	3.80532102381446
SPIN1	2.08124529076985
SPIN3	0.0682946450729619
LPO	0.350086441731523
CLECL1	2.42681798299702
ARL4C	1.19623414928066
JAM3	0.336538900025973
GALNT5	1.02641241532699
GALNT3	0.218125396686583
KIF11	2.71193274760768
KIF19	0.258938930343607
NLRP6	0.272297890593657
NLRP3	1.98151797629463
NLRP2	0.318263193936367
IGF2BP3	1.08234748918659
CD109	1.60014609871204
ZFP36	5.96707636552609
NLRP12	1.19997729497645
LOXL1	0.22321316887561
VIPR1	1.60064200268763
DIRC2	0.835017603927865
LILRA5	2.74160246713285
RANBP10	4.30723565032892
SELENBP1	7.19688665036888
SLC25A23	0.0735717180132775
SLC25A26	1.21837137380305
DLEU1_1	3.24494752454029
DLEU1_2	2.95953677665325
PSTPIP2	3.15187872525287
PSTPIP1	2.86840064629157
SNX11	1.32123568771237
SNX10	0.0739072108445006
ICAM4	3.05825932339106
ICAM3	4.04958996201248
ICAM1	1.66825192086977
CTDSPL	2.6900975384442
DHFR	3.73946351531287
SMTN	3.12263664239368
SLC3A2	5.86500738457387
LINC00476	0.693279123234528
NRGN	3.88589998199801
PSAT1	2.85413489965878
SLFN5	0.255365644027113
SPINT2	5.40905403268817
MSRB3	0.623197246892054
HELZ2	1.63417092006212
HMGA2	0.500031341064853
PLS1	0.123365590829944
C5orf58	0.130398053688901
